Temperature,Humidity,CO2
22.965475840326242,82.42393125932942,1022.5218263581509
23.041935302753856,82.73528439053591,1021.4498009824924
22.993213695017364,82.78958208711019,1027.8634381749732
23.47864738877155,83.04204915251147,1059.9264619936107
23.286571321760885,82.82202399216064,1042.846801420445
23.42443406476386,83.43225185729574,1054.676373060469
23.155848757431123,83.63324519602342,1036.3085052118706
23.158245992176386,83.39555618143103,995.9441802050839
23.28307806990352,83.94994794815496,997.2622733002132
23.22164817578954,84.51309118169583,985.6588416769391
23.15162006698164,84.37208138996351,959.6514070357937
23.300327493541214,84.71484286245538,935.0084212797419
23.409663495915293,85.23962311018596,928.7886497293673
23.249651998978504,85.46882824352468,913.6517062737025
23.422393814075807,85.64742418491619,900.1728028381444
23.491487931182334,85.61868261263042,1006.8097571598772
23.542151998160385,85.67931570198873,1097.6951075951554
23.361931583633293,85.71859564157928,1166.288991260453
23.37986765817384,85.25554725466034,1118.2591734489424
23.322424502092154,84.95787902590146,1111.7873240494016
23.23872109363352,85.16084582361135,1079.3144715287185
23.12455743352693,84.65855094586037,1059.969749767209
23.179863382521994,84.67643565013574,1059.9638918724522
23.1027473049217,84.05825946204352,1023.0722580144187
23.18073477198108,85.56074666315821,1011.0222413153186
23.107596941673645,86.00083116519983,993.6755870962442
23.045967064507828,84.80617573474737,1013.2560545587867
23.15078664819741,85.3242293168998,994.1827068845955
23.062698083430043,84.26165232532396,1008.0675782337989
23.279308108816213,85.46058956717114,1113.2721131809742
23.30288053781753,84.73452124381072,1057.131427908271
23.315996904458064,83.98239680011898,1064.8713105183836
23.233852962856123,84.4873266483153,1066.2141110242492
23.38809335869244,84.7724219943108,1071.6526515346566
23.663742171495972,84.61126204216187,1054.082311549409
23.30585340074077,84.88038927172283,1004.5226790936263
23.373189396468455,84.2579804994284,1008.8906396806988
23.224629418669632,86.2245597345604,983.1252126887713
22.778128178196585,86.6206522386238,992.6565125121941
22.803323905059575,87.1817334789251,998.758574998367
22.76349058924479,87.09023909967809,1075.1620825788893
22.81676979252496,87.72910998231137,1111.954287741803
35.12079628872732,88.85275064224204,1151.6957448419041
22.843941806255454,88.50894657544572,1169.288075497174
22.83754016376539,87.27607917682201,1174.7254673653026
23.195506326562104,86.63773089976812,1133.978499078766
23.337928467266078,86.65941511366633,1130.5372195464056
23.345218788696844,85.49138088253865,1103.2800893894416
23.582757307067617,85.88293154219497,1065.3414408444676
23.50483976363045,86.5108162323568,1077.639623313294
23.655726848595165,85.82123128094446,1027.917493524042
23.64474432551617,84.51583809359646,1027.7716989698658
23.46297656305842,86.7167697308035,973.2739114235886
11.000797457999436,87.39550531722037,1020.5506062258977
23.284950934629833,87.02300241690234,995.3466157735239
23.010298784375646,86.93649738877443,969.493614263921
22.84906417879884,86.99566745399439,1035.9723063285364
22.870779568122998,88.27545942022903,1116.1594075777623
22.836430068331254,87.9321191200422,1072.722050497607
22.840315282511302,110.59702349820222,1094.6242180235938
22.94573074595414,88.69981532472364,1061.7086076464145
22.98889656911009,87.39891757336989,1048.4502076121435
23.070394011189684,87.00438505072378,1020.583248418461
22.993463731049058,87.8181789776497,1008.0289839935625
22.89862997230461,88.04923155502958,1019.5466424196859
23.068980464662555,87.57849213465535,1016.3348467651775
23.08461829782476,87.75454406363757,993.4648588299543
23.122573237016265,88.74101841654144,966.690353007534
23.238251544801802,88.46446979930715,971.1130214012513
23.308692192845555,86.2456518862242,1023.2109625590111
23.457788636176996,86.23481650952706,1108.252135149873
23.57219886122967,86.40845883829427,1134.781555002397
23.716363023387075,85.44335500068044,1154.0890793583499
23.901113572695426,86.57350364475376,1100.6249989280368
23.793637924066285,88.54583089968041,1105.5848603113034
23.551747152222422,88.28672013838855,1117.778627384452
23.58147259333256,88.12611360607892,1094.22568381343
23.31577960611238,88.32121468542285,1067.404937608167
23.270487834022155,87.73133092994262,1051.110336218314
23.220993496471774,85.64597594302602,1034.6575262260435
23.273728519483168,84.23945065174682,1016.255480786377
23.30501246488524,84.13811637511567,1013.6712956537964
23.35972737560661,84.62526686111465,997.0191134661874
23.01264490280035,86.089467194593,1140.0305440851134
23.062702957420875,85.6778018206649,995.4690718864468
23.191966316897243,87.05942476941836,1024.1602846744902
22.888534832654837,87.49399190139789,1073.0393999814914
23.16074963190563,88.09224408290949,1017.5231287877347
23.14719065819254,88.09631367312602,1010.7209848136804
22.99577672555456,87.4856743467177,977.9632064328686
22.826773393459693,86.97042501074733,1269.4763440646907
22.922270137840048,84.01759162728665,1045.9082095436781
23.062723173831074,84.40797656309313,1076.9371304325691
23.331401615867065,85.26692715784019,1097.7826528401145
23.119929542396797,86.00997766149337,1066.191474206129
23.1385758618928,86.26686149878958,1066.6481499755491
23.12829973396296,86.59812410262468,1067.017275015928
23.02719556030471,86.93712909167476,1057.9324943337256
22.95336419824916,87.25625941236052,1007.9925190783971
23.11625744740158,87.9199609967964,1022.5762007945574
23.068875012019628,86.74937834709097,1004.8364935509748
23.037964831574648,86.42929431481204,1027.5844124644057
23.41083849767318,87.35681326008238,1102.5743583100461
23.419222140817453,87.5588734160966,1074.4764786157225
22.975173674954878,84.7706887245301,1054.6326603638236
23.13605601313465,83.30401282693649,1043.419419968454
22.843887775179404,83.06277063906673,1050.4427723631868
22.691318595787934,84.2520911634749,1036.0558569302152
22.395211110851058,81.7616590299558,1029.582813198014
22.18038285266347,83.25561475451114,987.714933846226
22.14831288089455,83.50221380749039,1044.4169935024204
22.569803370482255,82.89930416422405,1083.3317064438554
23.08658519915475,82.51906145522554,1042.986701468637
23.283747478390584,81.74157255485476,1036.35955349724
23.64625013712265,81.52905733033721,1102.413006129436
24.18764252252678,81.55752837133042,1097.1339939235859
24.26919772922175,80.89625990371435,1067.558771213298
24.696587595408687,80.22963511622899,1070.7406113988384
24.961032476878376,79.89522678794445,1038.832102375408
25.109110292308266,78.1876434247668,1124.9964963658758
25.462492492476816,78.4917810201564,1070.8764687588457
25.512810036058337,79.17693238891026,214.20152928662924
25.81008064812828,79.21440809693306,1081.1715914872416
25.819462365911047,79.49423014917583,1111.4003370440191
26.081857218836976,78.36014598591028,1070.7195983412958
26.06419665909308,75.43907633907034,1041.1627751351741
26.04223923381204,77.5900137173369,1016.0617559301239
26.288094579268435,76.47924364984326,969.3980746014126
26.381398033450722,75.34690780527013,920.9648445296181
26.52252355330614,76.31248967109617,863.9937408550463
25.838553177253097,53.02359246179086,818.8514843773335
26.124103463523973,76.46262930864069,805.2368598904601
26.51514476296576,76.83720152233894,811.0743851926652
26.124259232344368,74.17597542741935,671.1183190468803
26.138756019934835,75.05827271114586,664.4835962672912
26.637949494978354,73.01563622115445,667.2969105877402
26.389630199590695,72.0382289364949,771.696252120549
26.788513718817754,72.55793471906372,721.2588560946924
26.299610185833355,70.85227416449789,723.2753479267399
27.033419499906053,71.35784457326152,725.5610834989342
26.49212433716441,69.98030379642636,718.1229637498128
27.22762345666044,69.81207519876531,686.6038216262092
26.258750641866882,65.68936327420995,695.9466923377532
27.17281888669421,69.44656830303634,698.8802315934458
26.81877829671555,66.57861173232709,657.3422734963344
27.234695852124222,68.84181921359952,653.3621857049441
26.493605705787665,64.5712092963766,681.5931290028033
27.402107714428467,70.257226874157,710.8519697664481
26.817005744922312,67.37994748473385,667.7877756188525
27.38181862300832,69.61337178383528,664.0655643624178
26.35211589930167,70.20697493411187,782.0386725046632
26.87880980985226,70.47450287690124,741.756830416658
26.077506103251558,71.57030750705114,907.6941853114718
25.604934412302704,74.2762430447194,879.1483598157353
25.9195172333141,75.26124857991424,936.0123695801858
25.920427591619852,75.27583680793425,1056.7019511736996
25.26233697250337,75.76646626421285,974.5521664819956
25.334274080964164,76.21500768296862,1005.2813826808691
37.45949747791307,76.6360692619624,1025.493732710443
25.22025128535449,78.30045134278555,988.83096315992
25.146518935107792,77.24745183778597,950.4253442243325
25.231432481490838,77.48919019590107,937.7724039955858
25.360080054404023,78.42691056868556,973.1765745101601
25.264223553574446,79.0340216276437,1051.9982920088503
25.430261728501193,79.77438214770613,1067.7994830825057
25.280356981439965,77.531207432287,949.3185982256218
25.299140382443746,77.75660201436723,1015.6852099949106
25.567868531136288,77.9430431979843,1066.6583615270574
25.549207471077388,78.29150297000176,1028.4661066859896
25.640125217486712,78.18535185235157,998.896995256284
25.950969117741334,78.0944179662683,925.1016753822926
26.02656912473523,78.26936504386244,865.6537269230337
26.232299738452795,77.5730186738931,877.6552928108812
26.22506508256105,77.44498089204944,934.5429772242095
14.045671205998481,75.37038054538914,969.2954292662263
26.115292266913993,75.6125662950194,943.5855863225148
25.618290430028242,75.17656048696806,896.7520466392992
25.280827771136366,77.09860402151655,860.590853682128
25.27819264775743,79.02163896300311,864.7545868700624
24.998366920065887,80.77259539149617,836.4462960052722
24.881183672344658,80.48088708285371,933.1874538110088
24.573389690230183,81.27844389871476,960.0738382085538
24.57454902808897,81.48170657351517,1043.5367872580007
24.432241040931178,82.95621338018798,1027.6529453879014
24.12652237666489,83.00375391879979,969.2214187443519
23.954092172017788,82.16385199540788,996.6079133695864
23.882017162673513,83.14937073571419,1060.4429633802567
23.86869466022137,83.993088669987,1050.261848393085
23.960491257857683,84.20196348818043,1051.067393910073
23.460843790934174,84.71677513239356,1029.0205804279415
23.433542994041222,85.45544398141155,1014.0704866977878
23.314393048969976,84.92711409377746,1027.0881435753618
22.80900279865405,84.26436126138367,1072.8150214453883
22.785212145254828,85.32250626863255,990.038499019019
22.496813843912605,85.44123845565375,1001.7000584902958
22.390320015054698,86.61449242842586,1041.3004230391723
21.915341213226522,87.6041345319772,971.4041792323293
21.856518858958935,87.75739756286009,1019.6075165953249
21.718709125965045,86.64080436235233,1055.8811714904632
21.472234847989174,85.96458623154379,991.9641271484588
21.715126731568084,86.40936730185597,923.0831171334588
21.275579137616578,86.85894248377522,980.0802170839978
21.077252405468496,86.92226364659223,987.4908180231091
20.770507625601727,87.36084184293796,1023.8706369962539
20.693731950476046,87.31066803525268,1003.9183673378429
20.51782405929064,87.95391194422221,933.0636893821261
20.298031171910303,87.85003016275734,986.5788814044427
20.063238658833836,88.11853532682676,970.7362546487007
19.848037700296466,88.10297621339248,1021.6302844415975
19.46817633658946,86.51810270428756,935.0549529473536
18.63647466192164,85.02199681415081,804.6002507821269
18.596322511229122,86.04711720919066,890.8978598395477
18.747771196152055,86.76708687421754,843.693097667585
18.351552206351947,87.1995873958319,800.4267333057761
18.404167811557482,87.460144194801,819.9717447087171
18.22200505749158,88.13321314620053,863.2469877953056
18.384520537546233,89.19043377416587,849.2460548301118
17.85015255340034,89.4173516705732,856.2704547970595
17.83372282906439,89.7686779875731,882.9583189038636
17.301460911004607,88.73722465761156,818.4697897575686
16.88540909022514,88.12877650868604,774.0140575719815
16.743448048358626,87.50530392356879,701.4918377751613
16.338902152957825,87.15821789127683,686.0763990626892
16.26406012293266,86.7988220223016,658.260517309824
16.01882608113795,86.17156720980051,640.6366686249969
16.183408560398718,86.72413067956181,645.2757938658751
16.416183929173542,86.92150889069934,646.230621092295
16.482130956353767,87.0926253091961,633.1166934951843
16.43198596168398,87.34886112021614,639.6322600450123
16.661117316694703,87.38449471210166,655.4217794490887
16.73097566532706,86.68141830092715,616.7661302245168
16.671255266389053,86.51128848619352,629.1389220031858
16.865054722848168,85.7422270779869,620.2865118955883
17.106726050606696,86.51378137197932,625.9268601418419
17.290113688159686,86.95359049554163,637.5769266683305
17.09142358661803,87.584508293273,630.6740201098627
16.937831879296375,87.85092688506269,657.0075210462809
17.389868102611523,87.50401360700279,635.4739943083389
17.34148358276256,88.10163933538747,635.4709746686955
17.24203648236886,88.8614284864522,641.9026641251216
29.723293792388482,89.42064061422072,636.4157119477602
17.4128239386782,89.64109469461876,634.2598539024469
16.879709619251667,89.92585275331288,633.472611666211
16.760552391561866,89.56905839935473,622.2545886069951
16.4989031475583,89.08369296063456,616.8824379323161
16.2871725074351,87.98169963422214,621.5269638984286
16.256176518450314,87.22784229170865,594.3478030082712
15.768555254146468,83.17022771086806,576.3229417406245
15.726962839544731,85.32771056810408,568.1509537688618
16.049185815072974,82.68038160137155,577.9996244255959
16.937982878462947,81.18995614942484,558.0196418184992
17.250775102101862,79.90213186511386,568.9883823638221
18.105475914633306,80.41816816398824,570.6530099069607
18.47532279045385,80.73197163459777,577.343473781659
18.65671174648514,81.98540557196915,585.8532987369547
18.71312296262201,82.85604275903749,577.6768447476272
18.83349118915121,84.51587935748063,569.4033225805573
18.8035126414262,84.76921293456878,605.4708556671128
18.857766732225393,85.36838374970898,597.5062660519117
18.763336629669432,85.96161432973257,583.244484740308
18.890725694012588,86.73877611556676,586.7405316550353
18.72777725429974,86.75110856750041,596.9009283984469
18.817163428512515,87.34085065931616,608.6613809213709
18.744590240259814,88.10303577503223,614.7656175432375
18.52580233823416,88.44225041429385,620.610718110015
18.429537178660254,88.91150590158229,625.5170099503982
18.41306858590868,88.89433999158202,611.0123446937555
18.324662858189136,89.22666260665552,607.6747073299423
18.73860837611429,89.53096433372174,608.2048397273135
19.59252969549138,87.60183647141211,624.0132767684785
20.30855101266015,84.01309786814528,898.1414235488821
20.8676978512546,83.08300967034408,783.1666519975939
20.981338531701493,82.18228913002615,870.0670332300007
21.029539206205584,81.9325201444728,820.4103449982849
21.30783685086928,81.23725024687657,790.3132541244322
21.48555941736933,81.52299980197773,797.7369337354978
21.604149967215644,82.15947014947584,753.2922216260458
21.85598963542313,82.40870562905047,1137.5780840566147
21.9786599652298,82.08626577056812,858.8914278125045
21.972412552527555,82.1491227295268,1067.0695146173211
22.2496977910986,82.50130888273303,1300.7892553707545
22.077581060404867,81.79404900922154,998.066839862953
22.14833000771156,82.46988145568557,1066.6376380589363
22.425272604311214,82.66115677341527,1289.6160391839553
22.1373382706973,82.2957064283524,1083.6368710463216
22.30606136816725,82.5635042515808,1078.9082413933081
22.64319435662431,82.3057520779059,1048.8568249763816
22.44229357466321,82.72129311482502,1039.415121285103
22.63196342977147,83.20380264074412,1234.521931061393
22.539526828669416,82.87035993244255,1075.9838807396104
22.473881194051152,83.38261114091408,1034.9176276651563
22.48149871138948,83.5874846369842,1026.095132531758
22.34984076881292,83.80311350724146,1012.9779709141227
22.57110929075038,83.65824193083803,1033.201932385423
22.624182682385143,84.14738346781598,1114.455941369399
22.70708744367644,84.31413750069424,1042.1825164959448
22.75058926885871,84.46746405124027,1025.799906961232
22.80587813342765,84.74040048034436,996.0858764556076
22.91595148586609,84.78923450073161,966.3213783223275
22.935729033467776,85.34695955072054,935.9545774773495
22.85405794017283,85.31728374821081,954.5520582057068
22.796782739235606,85.53304752854709,939.0539605497627
22.927552451787708,85.25468212760494,943.3509510726742
22.92067586597235,85.18021479231226,1055.7140268496564
22.69669639591409,85.31316043930484,1130.933288897546
22.73167708335459,85.67831590934479,1159.7968686373533
22.820031826426245,85.67960714310635,1115.6312306459502
22.976056381047687,85.70960088172458,1095.2762697486905
22.89627369582848,85.36219334089438,1045.4780359014808
23.00888258366606,85.53291156089378,1044.2402950627918
22.875481283548368,85.99360644675082,1015.5143384824597
23.18833279103564,85.69484897240328,1047.465209304688
23.18415719222978,85.36196388270558,1091.367580791666
23.134494021046656,85.82954729406053,1117.744930646954
23.13423679767607,85.28636183409685,1104.6923534710086
23.205193261702696,85.29772090887053,1083.218484554768
23.20118984205489,85.60875296164961,1068.995062198939
23.262248123332974,86.03408598611122,1053.7735934563625
23.083519014752515,86.23687216659734,1032.9242693713702
23.075812438520423,85.96456759973434,1014.0930587698973
23.10484901736005,86.04542346419197,1033.80282798348
23.177819454644464,85.59036390699758,1068.1104329166546
23.035510972139182,85.4552050679459,1124.6574231407953
23.075362540958174,85.55911825215209,1088.4155641352143
23.337518129489947,85.79251025629614,1095.0926875649536
23.48225569700739,85.64742272981304,1064.3962870505943
23.44837509002229,85.23023927902511,1043.6789958497884
23.552869378218606,85.78179751565435,1025.7109543746126
23.455349419509215,85.52643311102489,1030.33296739026
23.7125567155285,85.36972807482404,1003.7172795884238
23.68474940961345,86.16487896629502,1062.1737516536145
23.622138895040614,85.56175713924915,1095.701066036528
23.51631597757167,85.13302131052961,1119.8108094586091
23.509224882446453,86.18843695053323,1081.3246860125198
23.23075400844045,86.33346036905945,1114.0954522855445
22.916148139523525,86.11198263155867,1108.604757963682
23.225583724408196,85.88787942531563,1094.0615504050854
23.05750664135448,86.48361561339237,1085.3806790845847
23.165532006034635,86.42336366650058,1065.360895930152
23.09970024081928,86.41100764426547,1035.2480300746922
23.002731327332786,87.07082480471855,1022.0485654789856
23.27733458449267,86.99630447262433,1016.6180687838839
23.30958557606322,86.60102011607086,1010.8584362268828
23.42023229415512,86.05664038115249,1058.2095254438443
23.522067496144647,86.15444896316147,1143.3268351129893
23.8283922132725,86.0177826519129,1171.5435873654164
23.73590523354361,85.59439305844458,1186.2449292230494
23.806946217484512,85.59546689505385,1156.6401379246156
23.59300998814197,86.02100985745601,1128.2246323237684
23.470306155673036,86.36162153000822,1191.1869282293073
23.383146398971398,86.1075142873941,1115.9647025989839
23.314003666573832,86.09469182136085,1108.1273074210937
23.251685397407883,86.20082356591799,1079.0071897664013
23.248839012464153,86.47055817173253,1060.5064203015777
23.129630870356202,86.14859025847888,1083.9571147762263
23.241656307802238,86.06633286986917,1030.633778203045
23.30097522179681,86.03812607257787,1020.0195455226899
23.27935274832771,85.90337754598815,1018.3087454330451
23.18733908174675,86.19838359571821,1000.4867185497112
23.375158075655968,86.0865154160553,1022.3136144649184
23.11815577018728,86.5389675411956,1106.3792814747205
23.118011000776715,86.489562397959,1156.5599182326805
23.348248447360344,86.53038659414787,1252.2023010126215
23.598525283252428,85.59777690845486,1241.9053992252088
23.565763212726903,85.37565653098208,1311.0828069894658
23.665764687824964,85.3208373477529,1222.8252930628032
23.787987599319024,85.27175631098058,1259.9865073076949
23.950828383259644,85.05875588710201,1236.7912432404346
23.890921401472035,84.56727571709618,1199.2121362101313
23.87556489995934,84.34061184054724,1181.6192486171053
23.384319653889577,86.09026270636127,1167.2292927066412
23.270315070249485,86.77678758151448,2042.71961958754
23.06594809425442,86.85237587951215,1119.294418854524
22.9078643012693,87.13931006375917,1098.7679639833727
22.9911754988524,87.55582361475817,1071.589765968824
22.6325074772238,86.8859396397305,1112.145963912576
22.717194705599102,86.55265361782446,1081.9032841079197
22.613113494666383,86.76488579834455,1074.982803545263
22.707682168933157,86.25572429793087,1075.5398010824358
22.828125952301406,86.48310883344568,992.5688402766872
23.030901711752225,86.06852066625393,1042.1470092489164
23.331967626232373,84.93746192893866,1041.6497274722387
23.328778991795797,84.75860459977666,1070.3866002397908
23.470469648266178,83.79584407275283,1082.0241930075708
23.325080428807755,83.65061850113507,1060.1393331344605
23.38604604439983,83.33952426618589,1056.7466634918576
23.398024492821083,83.17381894265601,1049.079512092857
23.41966153012768,82.68222248845169,1010.1858848431084
23.665758023989305,82.69228549463355,1042.0430475552002
23.82956168649645,82.64397692520464,1064.0417384877605
23.8579716903227,82.62775969927986,1082.8647641484501
23.532990365025356,82.6811077048168,1068.5974975760462
23.01873510329739,82.69572835134912,1075.656835428546
22.848810098193322,83.48047120068512,1055.7472259769602
22.515037215762423,84.44796682143856,1042.6903018173894
22.50411517836347,81.16637040989374,1075.7293939075366
22.197593684995308,81.7894567145334,1082.5672830799379
22.1931354111657,82.57662961549514,1040.7701187521848
22.392461987699253,81.89613725624714,1090.2377286291478
22.76581155078956,80.99580070329577,1092.5242740356912
22.981309671109376,80.78393952044316,1070.0249634806394
22.948286083953477,80.52006486475324,1030.367330200615
23.270482163471236,80.7869027118686,1119.4802488398066
23.128084738876836,80.14693622414603,1116.646761115544
22.967699043551146,80.7230538901728,1085.461605089922
23.18360742980599,79.9339866422694,1073.266322897236
23.309997000111764,80.24291239370737,1042.936909776488
23.4483794269343,79.77628110197297,1116.1136404818676
23.705271243645925,80.19086392383696,1104.7781474685153
23.93123692397527,79.75886966057551,1090.4879524066014
24.102237297811538,80.1440237374419,1073.6484401809487
24.11471447759303,79.82455145878733,1132.2742566886166
24.461005419598624,79.65663764393715,1130.8282655666346
24.538991411458635,79.41939518268002,1094.286458318914
24.906176097666197,78.85465266184204,1088.1514524769382
25.328408430240266,78.44066041178462,1203.5841556945477
25.369670222693987,79.04516696463904,1151.3583052396511
25.612696653436053,77.68586785066668,1090.876255286397
25.789808207021316,77.49470093389448,1183.165054307676
26.371596719693052,77.5811406276972,1161.1314660402174
26.60072244586131,77.59718939086686,1100.9005817930238
26.357193561924205,75.2775679132049,1073.2379861613147
26.626545695936688,75.13917257173406,1104.2099787842212
27.016273189443574,74.47012892036041,1178.9917600149558
26.143936784306927,71.93859847429809,945.3525284109626
26.853307252475012,73.289827574165,926.1588644597609
27.15936931468603,72.44807952575212,920.7442484369434
27.028150653737104,73.08417055753057,966.9886433178823
27.33138396525149,72.50630672613485,965.939742291489
26.530490131445138,73.62336539276025,875.3941192031722
27.12179679650876,70.57613248565544,833.4174419103934
25.397056957929042,71.2687807062796,780.2192555342763
26.066978152941182,70.97441025147103,767.4081266812342
26.606158234535904,71.93380370910671,781.7755165553107
25.58786614707819,74.75096944345078,780.4522327354182
25.99836536931889,72.78919979310504,804.48959993879
26.019720103096397,74.00199504528362,872.4604363840131
26.306413232661274,74.28151632448775,977.1224385536659
25.67255417987517,75.64823419863976,1009.7589444955876
26.139681557982982,73.18050877595977,984.2822282416435
25.97231811629402,74.05003230394242,1029.5283168164365
26.141377991917317,74.46336944458197,1007.7342776894402
26.35912320286979,73.40579229918201,946.4812102176446
26.336726844076356,75.50363267791128,935.4241289128515
25.796178558164698,74.73358205489757,1833.7416530867933
26.27171664813762,73.36994166451309,844.0610112686313
26.44347682046819,73.79451501343257,798.2081093809926
26.27466767411673,74.77790887569981,814.1653282978561
26.39127069615189,75.5568603329603,877.6426569540723
26.347712193341025,75.13676405972691,907.3457082161174
26.36170340461936,73.56359486238287,833.5005203934259
26.316277036881253,74.9496497927229,796.5902523516878
25.736169861048626,74.3291226917534,734.475947992171
26.227480405271013,73.67950880974928,728.4875502889838
26.26425029154763,76.49832863338719,777.0846839397269
25.8232606208687,74.86452093017841,741.8035233730354
26.254004470071052,76.64906611939993,759.6551545688363
25.954775117654993,78.48822769322447,836.0293731480742
25.96380385788322,78.17480839403777,921.5556092520646
25.96868153171471,78.40328775745263,897.0914229897793
25.938942043416798,79.8164887835262,1005.6194531797173
26.05323115557923,78.73861545473203,956.532120653625
25.700540487803902,79.72979548254949,949.7786149406554
25.782426270727512,77.42480848465746,893.7758479225795
25.859352603201817,78.27843718692947,933.5107019757173
25.860016633349098,79.01911640586367,921.1163836563918
25.726277809581383,76.89651237544354,936.36348137092
