Temperature,Humidity,CO2
21.1999999731779,80.5000000938773,1005.99996888638
21.399999986589,80.4000000067055,863.000009588898
21.5,78.5,865.0
21.700000013411,79.0000001072883,872.999998793006
21.8999999731779,80.5999997854233,855.000002413988
22.0999999798834,80.9999999597669,1143.99997093156
22.1999999966472,81.1999999932945,945.000006671995
22.2000000067055,81.8000000134111,998.000004392117
22.4,82.2000000402331,1128.99998823181
22.4,82.5999999463558,1012.00001569092
22.599999986589,82.6999999932945,976.000002413988
22.8,82.5,1225.0
22.8000000067055,81.8000000067055,1124.99999436736
22.899999986589,81.899999986589,1041.00001126528
22.9,81.9,1027.00000140816
22.9,81.9999999966472,1007.00000067055
22.9999999966472,82.4000000067055,1001.00000056997
22.9000000201166,82.6000000100583,1018.00000271574
23.0999999731779,82.699999986589,1044.99999637902
23.1,82.7,1032.00000087172
23.1,83.2,1047.0
23.0,83.3,1020.99999758601
23.0,83.3,985.000004827975
23.0999999899417,83.7999999497086,988.999999597669
23.1,84.199999986589,966.000000771135
23.1,84.4000000033528,949.999999094754
23.1000000100583,84.5000000502914,922.999999094755
23.199999986589,84.9999999329448,914.000001206994
23.2,85.199999986589,906.000000536442
23.3,85.5,895.0
23.3,85.3999999932945,1005.00000590086
23.3,85.300000013411,1092.99998819828
23.3,85.4999999798834,1151.99999406561
23.3,85.100000013411,1103.00000164285
23.1999999966472,84.8999999899417,1107.99999852478
23.0999999899417,84.5999999597669,1063.99999879301
23.000000013411,84.2000000536442,1052.00000160933
23.0,84.4999999798834,1042.00000067055
23.0,83.8,1017.0
23.099999986589,85.0000000603497,999.999999128282
22.9000000268221,85.8999998793006,987.000001743436
22.9,84.6000001307577,994.999999195337
22.9,84.9999999865889,974.00000070408
22.9000000067055,84.0000000402331,1006.00000295043
23.1,85.1999999094755,1093.99999507144
23.1,84.3000001206994,1045.00000657141
23.1,83.8000000335276,1055.99999926239
23.1,84.1,1056.0
23.2000000067055,84.5999999798834,1049.99999946356
23.299999986589,84.3000000402331,1042.00000107288
23.2000000100583,84.5999999698251,995.000004727394
23.2,84.0000000201166,997.999999899417
22.9999999899417,85.7000000167638,976.000000234693
22.7,86.2000000402331,982.999999597669
22.7,86.5999999463558,979.000000536442
22.500000013411,86.5000000067055,1063.99999430031
22.6,87.5,1105.0
22.6000000067055,88.3,1147.00000107288
22.699999986589,88.3,1162.99999785423
22.6000000100583,87.2000001106411,1163.99999989942
22.8999999899417,86.3000000301748,1119.00000150874
23.1,86.2999999631196,1123.99999875948
23.1000000201166,85.2000000201166,1086.99999597669
23.2999999731779,85.3999999731779,1047.00000536442
23.3999999932945,85.9999999597669,1058.99999919534
23.4,85.3,1015.0
23.3999999932945,84.3000001341104,1005.99999691546
23.300000013411,86.2999997317792,960.000006169079
23.0000000301749,87.0999999195337,997.999996177852
22.9000000033528,86.7000000134111,979.000000637025
22.7999999966472,86.6999999966473,962.000001944602
22.7000000100583,86.6000001206994,1020.00000854954
22.799999986589,87.7999998390675,1104.99998860061
22.600000013411,87.5000000201166,1053.00000348687
22.8,88.1,1075.0
22.8,88.1999999329448,1051.9999980554
22.8,87.2000001341104,1023.0000038892
22.8999999899417,86.7000000502914,1012.00000110641
22.8000000033528,87.2999999798834,987.00000083819
22.8,87.6999999865889,1001.00000010058
22.8000000100583,87.3,1003.99999738485
22.899999986589,87.3,978.000003486871
22.9999999932945,88.2999999329448,960.000001206994
23.0,88.1,960.0
23.2,85.9999999932945,1001.00000623613
23.2,85.9000000134111,1093.99998752773
23.3999999798834,86.0999999798834,1121.99999718368
23.4999999966472,85.2000000301749,1136.99999949709
23.5999999966472,86.2000000637025,1094.00000013411
23.4999999798834,88.0999999899417,1098.00000120699
23.3000000268221,88.000000013411,1109.99999839068
23.3,87.8000000134111,1078.00000214577
23.0,87.8,1054.0
22.9999999932945,87.2999998524785,1031.99999906123
22.900000013411,85.1000002950429,1018.00000187755
22.9999999899417,83.700000140816,995.000002313406
23.0,83.7999999966472,993.000000067055
23.0999999932945,84.4000000368804,979.000004962087
22.9,85.4999999698252,1126.99998591841
22.9,85.2000000402331,987.000018775459
22.9,86.4999999128282,1004.99999879301
22.8,87.3,1053.0
22.8999999932945,87.5999999932945,1003.99999886006
22.800000013411,87.500000013411,987.000002279877
22.8,87.4000000100583,976.000001106411
22.6000000067055,86.4000000335276,1248.99999084696
22.8,83.500000013411,1026.00000103936
22.8000000201166,83.9000001005828,1057.00000191107
22.9999999731779,84.8999998658896,1075.9999974519
22.9000000067055,85.5999999530613,1048.00000187755
22.8,85.9,1046.0
22.8,86.100000013411,1042.99999926239
22.8,86.2999999731779,1032.00000147521
22.8,86.8999999396503,993.000003922731
22.8,87.299999986589,1003.9999996312
22.8000000033528,86.2999999966472,987.000000771135
22.9000000201166,86.200000070408,1010.00000834837
23.0999999731779,86.8999999061227,1092.99998886883
23.1,87.0999999865889,1054.00000261515
22.7,84.3,1043.0
22.7,82.8999999798834,1025.99999993294
22.7,82.6000000402331,1025.00000013411
22.4000000301749,83.5999998994172,1027.99999969825
22.1000000100583,81.4000000737608,998.000001005828
21.9,82.7000000234693,973.000001776964
21.9000000402331,83.3999998994172,1026.00000271574
22.2999999463558,82.4000001341104,1052.99999637902
22.6999999731779,82.1000000201166,1027.00000174344
23.0,81.2,1014.0
23.4000000268221,81.0999999932945,1081.0
23.7999999463558,81.000000013411,1081.0
23.9999999798834,80.300000070408,1048.00000331923
24.399999986589,79.8000000167638,1048.0
24.6000000067055,79.2999999430031,1021.0000029169
24.8000000301748,77.6000000402331,1107.99999366328
25.0999999597669,77.9999999463558,1045.00000844896
25.299999986589,78.6999999530613,1098.99999637902
25.5,78.9,1057.0
25.600000013411,78.9999999195337,1090.99999678135
25.7999999731779,77.8000001609325,1043.0000064373
25.6000000201166,75.000000281632,1027.00000160933
25.7999999932945,77.2999999228865,993.000001139939
26.0000000033528,76.0999999530613,951.999998491257
26.1000000201166,74.7000001307577,906.999993864448
26.2999999731779,75.9999998256565,846.000008180736
25.7000000402331,74.7000000871718,793.000003553927
25.9,75.8,774.0
26.199999986589,76.2999998189509,793.999991081657
26.0000000268221,73.6000003620981,661.000017836686
25.9000000100583,74.4999999094754,655.000000603497
26.3999999832362,72.400000070408,645.000000335276
26.1000000167638,71.6000000234693,743.999998625368
26.5999999396503,72.2999998189509,702.999999899417
26.0000000804663,70.5000002413988,702.00000013411
26.7999999463558,70.699999986589,699.000000201166
26.3,69.6,700.0
26.8999999396503,69.1999997317792,661.000000938773
26.0000001206994,65.2000005364417,674.999998122454
26.7999999195337,68.9999996177852,676.999999798834
26.5000000100583,66.2000000938773,637.000001341105
26.9999999731779,68.399999859184,632.000000804663
26.2000000905245,64.2000005431472,656.000003017484
27.0999998793006,69.5999992758037,685.999995976687
26.5000000402331,66.8000001877546,637.000003285706
27.1,69.2,646.0
26.0000000335276,69.4000000335276,759.999997049571
26.4999999329448,69.8999999329448,716.000005900859
25.7000000804663,70.7999999094754,876.999983806162
25.4000000100583,73.5999999061227,859.000000603497
25.5,74.7999999966472,913.000004123897
25.4999999497086,74.7000000603497,1035.99999145046
25.0000000670552,75.2999999195337,951.000011399386
24.9000000067055,75.5999999798834,972.999998524785
24.9,76.0,1001.0
24.9,77.7999999195337,964.999997586012
24.9,76.6000001609325,929.000004827975
24.9999999899417,76.7999999798834,915.00000140816
25.0,77.7999999664724,942.999999061227
25.0000000033528,78.4000000301749,1010.00000087172
25.0999999899417,79.2999997686595,1035.99998953939
25.000000013411,77.000000308454,932.000013947484
24.9000000067055,77.2999999798834,991.999995976686
25.2,77.2,1041.0
25.3000000067055,77.5,1000.99999812245
25.399999986589,77.5,973.000003755092
25.5999999798834,77.5999999899417,896.000007744879
25.6999999966472,77.6,835.000002045184
25.9,76.9,857.000001944602
25.9000000100583,76.8999997787178,915.000004325061
25.999999986589,74.7000002950429,957.999994233252
25.7000000201166,74.899999986589,912.000003084541
25.4,74.5,872.0
24.9999999932945,76.6000001274049,839.99999986589
24.900000013411,78.4999997451902,838.000000268221
24.6000000301749,79.9999998491257,813.000002514571
24.4000000067055,80.0,900.99999704957
24.1999999966472,80.6000000067055,936.000003017485
24.0999999899417,80.8000001307577,1025.99999758601
24.000000013411,82.0999998256564,1002.00000321865
23.7000000201166,82.3999999798834,946.000003755093
23.6,81.6,969.0
23.5,82.5000000402331,1029.99999973178
23.5,83.0999999195337,1026.00000053644
23.5,83.2999999798834,1025.00000010058
23.2000000100583,83.7999999832362,1002.00000077114
22.9999999932945,84.7999999798834,981.000000502914
22.7999999698252,84.1999999698252,996.000005733221
22.5000000402331,83.9000000402331,1052.99999235571
22.5,84.6999999463558,976.000005163253
22.1,84.9,979.0
21.9999999731779,85.9000000670552,1016.99999544025
21.6000000536442,86.8999998658896,949.000009119509
21.5000000100583,86.9999999899417,986.999996177852
21.3000000067055,86.0000000335276,1032.99999845773
21.2,85.1000000234693,964.999997854233
21.1999999597669,85.8000000301748,901.000005029141
20.8000000536442,86.0999999597669,950.999993294479
20.7000000067055,86.3999999798834,959.999999396503
20.4,86.7,993.0
20.299999986589,86.6000000402331,980.99999523908
20.1000000268221,87.1999999195338,910.00000952184
19.9000000201166,87.2,954.999995473772
19.7000000067055,87.2999999966472,949.000000201166
19.399999986589,87.4999999430031,990.99999704957
18.9999999195337,85.7999998591841,902.999988131228
18.2000001072883,84.4000001877546,785.00001582503
18.2,85.0999999530613,857.999995104968
18.2,85.9,812.0
17.9999999932945,86.5000000268221,774.000001341104
17.900000013411,86.8999999463558,793.999997317792
17.8000000100583,87.3999999497086,840.999995272606
17.8999999966472,88.3999999664724,824.00000056997
17.4999999966472,88.6000000100583,832.000000637025
17.3999999497086,88.8999999094755,850.9999935627
16.9000000670552,88.0000001206994,787.000008583067
16.5000000268221,87.5000000335276,739.000003218651
16.2,86.6,677.0
15.8999999932945,86.1999999798834,658.999997720123
15.800000013411,85.9000000402331,625.000004559754
15.6000000201166,85.7000000201166,605.000002011657
15.7999999932945,86.0999999865889,620.999999463558
16.0,86.100000013411,625.999999530613
16.0000000100583,86.5000000402331,611.999999396503
16.099999986589,86.8999999463558,606.000000804662
16.1999999932945,86.6000000201166,619.999999061227
16.3,85.9,599.0
16.200000013411,86.0999999262393,604.999999463558
16.3999999731779,85.0000001475215,597.000001072883
16.5999999798834,85.7999999195337,599.999999698251
16.7999999932945,86.2999999832362,600.0
16.6999999932945,86.8000000033528,597.000000871718
16.5000000502914,86.8999999798834,622.999998290092
16.9999999329448,86.7000000268221,606.000002279877
16.9000000067055,87.1999999664724,606.999999932945
16.9,88.1,613.0
16.9,88.600000013411,606.0
16.9,88.7999999731779,606.0
16.5000000402331,88.8,600.000000603497
16.2000000100583,88.7000000033528,600.0
16.0999999932945,88.3999999597669,585.999999765307
15.8999999899417,87.1999999195338,578.999999396503
15.800000013411,86.4000001072883,573.000000804663
15.3000000335276,82.4000002682209,545.000001877546
15.4,84.8,536.0
15.6000000536442,81.8999998994172,546.999998793006
16.3999998927117,80.4000002011656,529.000002413988
16.9999999396503,79.1000001307577,541.999998692423
17.5999999798834,79.499999986589,539.000000100583
18.0000000067055,80.0000000402331,544.0
18.2000000100583,81.2000000804663,543.999999899417
18.299999986589,81.9999998927117,543.00000013411
18.3,83.5999998927116,540.000000201166
18.4,84.0,563.0
18.4,84.6000000335276,569.999999061227
18.4,85.0999999329448,556.000001877546
18.4999999899417,85.8999999195337,552.000000402331
18.3000000067055,85.9999999966472,565.999999530613
18.3,86.6000000201166,569.000000469387
18.2999999798834,87.2000000603497,582.999999899417
18.1000000268221,87.7999999195337,582.00000013411
17.900000013411,87.9999999865889,589.999999463558
17.9,87.9,574.0
17.9000000335276,88.3000000268221,573.00000013411
18.3999999329448,88.6999999463558,574.999999731779
19.1999999195337,86.9000001810491,591.999998290092
19.8999999765307,83.4000001173467,867.999990746378
20.4,82.3999999664724,743.000003352762
20.4000000100583,81.3999999698252,842.999995172025
20.499999986589,81.1000000402331,795.0000064373
20.699999986589,80.3000000536442,766.000001944602
20.9,80.7,761.0
21.0000000201166,81.4000000201166,719.000025749201
21.2999999597669,81.6999999597669,1102.9999485016
21.3999999899417,80.9000000804663,824.000028062614
21.4999999966472,81.4999999798834,1043.99999262392
21.7,81.4999999832362,1263.99998997524
21.7000000100583,81.0000000502914,965.000006135552
21.799999986589,81.4999999329448,1025.99999181926
21.8,81.8999999731779,1267.99998377263
21.7,81.3,1050.0
21.800000013411,81.600000013411,1041.9999980554
21.9999999731779,81.7999999731779,1013.0000038892
21.9000000100583,81.8,1004.00000090525
21.9999999966472,82.4999999765307,1193.99999362975
22.0,82.200000013411,1044.99999862537
22.0,82.6000000100583,1003.99999859184
22.0,82.699999986589,990.000001877546
21.9000000067055,82.6000000067055,977.000000871718
22.0,82.7,999.0
22.1,83.4000000067055,1074.99999517202
22.1,83.4999999865889,1003.00000965595
22.2999999798834,83.5999999899417,985.000001810491
22.2000000033528,83.7999999932945,968.000000569969
22.3000000033528,84.0000000100583,929.999998927116
22.3999999899417,84.2999999899417,898.000003118067
22.300000013411,84.200000013411,928.999995842577
22.3,84.399999986589,894.000002346933
22.3,84.3,907.0
22.3999999932945,84.3000000067055,1015.00000549853
22.300000013411,84.399999986589,1096.99998900295
22.3,84.5999999798834,1117.99999788776
22.3999999966472,84.6,1080.00000127405
22.4999999966472,84.7999999899417,1060.99999845773
22.4000000100583,84.5000000301748,1014.9999993965
22.499999986589,84.7999999597669,1009.00000080466
22.4000000067055,84.8999999932945,982.000001810491
22.6,84.8,1006.0
22.5999999932945,84.3000000402331,1054.00000127405
22.500000013411,84.8999999195338,1072.9999974519
22.5999999899417,84.6000000301749,1065.00000080466
22.6,84.4000000067055,1048.00000056997
22.7,84.7000000100583,1018.00000006706
22.6999999798834,85.0000000502914,1019.99999829009
22.5000000268221,85.4999999329448,1003.00000227988
22.5999999932945,85.0000000335276,973.000002011657
22.6,85.3,1000.0
22.6999999932945,84.799999986589,1026.00000362098
22.600000013411,84.6000000268221,1079.99999275804
22.6,84.6999999899417,1048.00000321865
22.7999999932945,84.6000000033528,1050.99999989942
22.9000000033528,84.7999999899417,1026.99999932945
23.0,84.5000000201166,1006.99999829009
23.0,84.6999999731779,990.000002279877
23.0,84.6000000067055,982.000000536442
23.1,84.5,968.0
23.1999999932945,85.1999999530614,1023.00000207871
23.100000013411,84.5000000938773,1053.99999584258
23.0000000100583,84.2000000301749,1072.99999808893
22.9000000033528,84.9999999731779,1050.00000077114
22.6999999966472,85.1999999932945,1070.00000026822
22.6,85.0,1077.99999818951
22.6,85.0,1060.00000241399
22.6,85.4999999664724,1042.00000120699
22.5,85.5,1017.0
22.5,85.6000000201166,994.999999128282
22.5,85.8999999597669,982.000001743436
22.5999999899417,85.9,978.000000402331
22.6999999966472,85.7000000067055,968.000000335276
22.9000000033528,85.0000000100583,1015.00000271574
23.0000000201166,85.2999999698252,1096.00000372156
23.1999999731779,85.0000000402331,1132.99999503791
23.2,84.7000000201166,1148.99999892712
23.3,84.4,1124.0
23.099999986589,85.0000000201166,1081.00000429153
22.9000000268221,85.2999999597669,1144.99999141693
22.8000000100583,85.0000000301748,1075.0000070408
22.7000000033528,85.0999999966472,1066.00000030175
22.7,85.000000013411,1044.99999906123
22.6999999899417,85.3999999698252,1017.00000110641
22.600000013411,85.1000000402331,1027.99999852479
22.6999999932945,84.900000013411,994.000002279878
22.7,84.9,982.0
22.6999999932945,84.8000000268221,982.999998524785
22.600000013411,85.1999999463558,961.000002950429
22.6999999899417,85.1000000100583,978.999998189509
22.6000000033528,85.1999999966473,1052.99999751896
22.6000000100583,85.4000000033528,1111.00000341982
22.9000000100583,85.4999999195337,1212.99999929592
22.999999986589,84.7000001072883,1206.00000093877
23.0,84.4000000201166,1265.99999597669
23.1,84.3,1187.0
23.2000000067055,84.1,1212.99999899417
23.299999986589,84.1,1198.00000201166
23.3,83.3000000804663,1158.00000402331
23.2000000033528,83.4999999932945,1133.00000083819
22.7999999966472,84.9000000201166,1115.99999946356
22.6999999798834,85.5000000201166,1099.9999970831
22.5000000268221,85.6999999731779,1071.0000038892
22.4000000067055,85.9999999798834,1058.00000087172
22.3,86.5,1031.0
22.1,85.8999999731779,1055.99999872595
22.1,85.5000000536442,1037.0000025481
22.0000000100583,85.7999999698251,1027.00000100583
22.0999999966472,85.1000000234693,1020.00000023469
22.3000000033528,85.499999986589,961.000000972301
22.4000000201166,85.0999998994172,990.000002313405
22.5999999731779,84.1000001341104,1012.99999691546
22.6,83.7000000268221,1026.99999906123
22.7,82.9,1036.0
22.7000000067055,82.5999999731779,1019.99999979883
22.799999986589,82.2000000536442,1017.00000040233
22.8,82.1000000100583,1004.00000130758
22.8,81.700000013411,972.000001072884
22.9000000100583,81.4999999966472,996.000000637025
23.2000000100583,81.4000000100583,1015.00000211224
23.299999986589,81.4999999865889,1035.99999718368
22.9000000268221,81.7999999798834,1032.00000026822
22.4,81.6,1031.0
22.0999999932945,82.4000000603497,1016.99999845773
22.000000013411,83.2999998793006,994.00000308454
21.9000000100583,80.2000003118068,1031.99999617785
21.6000000100583,80.3999999932945,1031.00000003353
21.6000000100583,81.4999999798834,995.000001844019
21.9000000301748,80.8999998994172,1049.99999919534
22.1999999597669,79.9000001341104,1042.00000107288
22.2999999932945,79.5000000268221,1020.00000147522
22.3,79.6,987.0
22.5,79.5999999798834,1070.00000033528
22.5,79.3000000402331,1074.99999932945
22.5,79.4999999798834,1045.00000301749
22.5999999966472,78.7000000268221,1030.00000050291
22.7000000067055,78.9999999932945,1000.00000244752
22.9000000201166,78.8000000201166,1072.99999969825
23.0999999731779,78.9999999731779,1070.00000040233
23.299999986589,78.7000000201166,1042.00000187755
23.5,78.9,1017.0
23.5000000268221,78.699999986589,1086.99999979883
23.8999999463558,78.5000000268221,1084.00000040233
23.9,78.2000000301748,1046.00000382215
24.299999986589,77.5000000234693,1037.00000030175
24.5000000067055,77.2000000268221,1155.99999812245
24.7000000301748,77.9999998692423,1099.99999476969
24.9999999597669,76.7000001743435,1048.00000697374
25.199999986589,76.1000000402331,1130.99999443442
25.7,76.6,1112.0
25.8999999798834,76.399999832362,1052.99999798834
25.6000000402331,73.9000003352761,1023.00000402331
25.9999999597669,73.9999999899417,1058.99999637902
26.399999986589,73.5000000167638,1132.99999751896
25.5000000234693,70.7000000435859,896.999999262392
26.2000000402331,71.9999998994172,874.999999396503
26.5999999463558,71.0000001341104,869.000000804663
26.2000000268221,71.8999999396503,915.999996848404
26.7,71.4,918.0
25.8000000536442,72.3999997988344,824.999997384847
26.5999998927117,69.4000004023313,786.000005230306
24.8000001810491,70.099999929592,734.000005230308
25.3999999798834,69.700000013411,720.000000469387
25.7999999698251,70.8000000871718,725.000000100583
24.9000000402331,73.3999998189509,728.000002615153
25.2999999463558,71.6000002413988,753.999996513129
25.499999986589,72.7999999195337,820.9999955073
25.7,72.9,935.0
25.0000000268221,74.3999998390675,956.999998793006
25.3999999463558,72.000000321865,939.000002413988
25.3000000100583,72.4999999497086,988.999994970858
25.4999999932945,73.2999999731779,956.000001106411
25.7,72.1000000771135,894.999999597669
25.6999999396503,74.3999999094755,883.000000603497
25.1000000804663,73.5000001206994,888.999999195338
25.4999999731779,72.1000000938773,792.000006504357
25.8,72.8,753.0
25.6000000067055,73.6000000469386,769.000004425644
25.699999986589,74.2999999061227,834.999991148712
25.7,73.8000000502914,858.999997586012
25.7,72.6000000402331,785.000002481043
25.5999999832362,73.6999999798834,741.999998055398
25.1000000502914,73.099999929592,684.000000502914
25.5999999329448,72.4000000938773,688.999999329448
25.5000000067055,75.2999998055398,726.999997451901
25.1,73.5,680.0
25.499999986589,75.3000001274049,711.000004425644
25.3000000268221,77.1999997451902,776.999991148712
25.2000000100583,76.8000000402331,869.999990645795
25.2999999966472,77.199999986589,851.000000637025
25.2000000033528,78.2999999731779,959.999998390674
25.2999999698252,77.500000070408,911.999997686595
25.0000000402331,78.1999999061227,889.00000308454
25.0999999932945,76.100000140816,851.000002548099
25.2,76.9,885.0
25.0999999932945,77.6999998591841,871.000001005828
25.000000013411,75.6000002816319,885.999997988344
24.8000000201166,77.4999998088926,978.999990645795
24.7000000033528,78.7999999564141,979.0
24.5999999966472,79.7000000402331,953.99999943003
24.4999999899417,80.9,936.999999798834
24.400000013411,80.9,935.000000268221
24.0000000268221,81.8999999329448,1084.99998994172
23.8,82.7,1036.0
23.699999986589,83.8000000402331,1011.99999919534
23.5000000268221,84.3999999195338,1000.00000160933
23.4000000100583,84.4,999.000000100583
23.2000000067055,83.8000000201166,983.000000536442
22.9999999966472,84.8,979.000000268221
22.8999999899417,84.800000070408,986.999997284264
22.800000013411,85.4999999061227,960.000003620981
22.7000000067055,84.8000000469387,947.000000871718
22.6,85.2,942.0
22.399999986589,85.2000000335276,990.000001877546
22.2000000268221,85.6999999329448,1017.99999624491
22.1000000100583,86.5999999094754,990.00000281632
21.8000000100583,87.0999999832362,984.000000201166
21.5999999966472,86.9000000268221,986.999999698251
21.4999999698252,87.700000070408,977.999999597669
21.2000000402331,88.3999999061227,974.000000536442
21.000000013411,88.0000000268221,997.999998390674
20.8,87.7,979.0
20.4,87.9000000268221,962.999999798834
20.4,88.2999999463558,960.000000402331
20.0000000402331,88.1000000201166,940.000002011657
19.600000013411,87.700000013411,927.000000435859
19.0999999765307,88.0999999765307,894.999997485429
18.399999929592,87.3999998491258,819.999989137056
17.7000000938773,85.9000002011657,712.000014483926
17.2000000335276,85.0000000603497,687.000001676381
16.9,85.2,650.0
17.2,85.9000000670552,644.999999195337
17.2,86.8999998658896,633.000001609325
17.1000000100583,87.6999999195337,640.999999195337
17.0000000033528,87.9999999899417,647.999999765307
16.8999999832362,88.6000000033528,637.0
16.3999999497086,88.699999929592,636.999998591841
15.9000000670552,88.0000000938773,623.000001877546
15.700000013411,87.4000000402332,589.000002279878
15.2,85.5,558.0
14.899999986589,83.6999999798834,538.999999262393
14.7000000268221,83.4000000402331,528.000001475215
14.7,82.700000070408,528.0
14.7999999966472,84.6999999329448,517.000000368804
14.9000000100583,86.4000000167638,528.999999899417
15.2,86.8999998893589,526.00000070408
15.2,85.8000001475215,532.999999061227
14.7000000335276,86.1999999731779,523.000000670552
14.7,87.2,515.0
15.3999999932945,86.6000000737607,518.999999530614
15.300000013411,87.6999998524785,512.000000938773
15.0000000301749,87.4000000301749,509.000000301749
15.0,86.8000000201166,504.000000167638
14.7,85.5000000234693,498.999999530613
14.6999999899417,86.1999999094755,485.000001709908
14.600000013411,85.3000001206994,501.999997720123
14.6999999932945,84.7000000402331,508.999999530613
14.6,84.8,497.0
14.9999999932945,84.5000000201166,499.00000013411
14.900000013411,84.7999999597669,500.999999731779
14.9,85.7999998994171,499.000000201166
14.9999999966472,86.6999999698252,501.999999899417
15.2000000067055,86.9000000435859,503.999999765307
15.3999999798834,88.1999999798834,497.000000100583
15.2000000268221,88.0000000268221,497.99999986589
15.000000013411,88.199999986589,501.999999731779
14.9,87.5,501.0
14.900000013411,85.3999999329448,503.999999798834
15.0999999731779,84.4000001341104,501.000000402331
15.9999999094754,80.4000004023314,498.000000301749
16.399999986589,78.6000000603497,495.000000100583
17.0000000167638,77.7000000100583,497.999999932945
17.5000000502914,78.0000001307577,496.000000804663
17.9999999329448,79.2999998256564,503.999998927117
18.5999999597669,79.2000000067055,507.999999731779
18.7,80.0,511.0
18.9000000067055,81.4000000402331,512.000000469386
18.999999986589,81.9999999195337,518.999999061227
19.0999999899417,82.8999999094755,519.999999899417
19.0000000033528,83.3999999832362,519.000000033528
18.8000000033528,84.3000000167638,507.000000972301
18.8999999899417,84.800000070408,535.999999396503
18.800000013411,85.4999999061227,530.000000804662
18.8,86.2999999463558,528.00000013411
18.7,86.8,528.0
18.7000000268221,87.6000000536442,530.999999329448
19.0999999463558,88.3999998927117,521.000001341104
19.8999999195337,86.1000002313405,594.99999255687
20.7999999698251,84.9000000402332,880.999990411102
